,user_id,name,username,description,created_at,followers_count,following_count,following_list,following_agentid_list,previous_tweets,tweets_id,activity_level_frequency,activity_level,user_char
42,966316886,user_42,user42,Top trending sci-tech news stories on Twitter with related tweets from top verified users.,2012-11-23 15:28:34+00:00,164,11,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",Top trending sci-tech news stories on Twitter with related tweets from top verified users.
43,279029242,user_43,user43,"Markets & Fintech @ Macro Gravity. Observations, not advice 🇬🇷 🇺🇸 🇪🇺",2011-04-08 13:03:18+00:00,1449,1827,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 1, 11, 5, 2, 2, 6, 1, 3, 2, 6, 4, 0, 3, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'normal', 'busy', 'off_line', 'active', 'normal', 'busy', 'busy', 'normal', 'off_line', 'busy', 'busy', 'normal', 'normal', 'off_line', 'busy', 'off_line']","Markets & Fintech @ Macro Gravity. Observations, not advice 🇬🇷 🇺🇸 🇪🇺"
44,24009194,user_44,user44,Peace & Love ✌🏾💉💊,2009-03-12 19:10:12+00:00,460,391,['972651'],[32],[],[],"[7, 3, 12, 6, 5, 1, 5, 0, 0, 3, 0, 0, 3, 2, 0, 2, 1, 2, 7, 11, 2, 8, 4, 2]","['normal', 'busy', 'active', 'normal', 'normal', 'off_line', 'normal', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'busy', 'busy', 'off_line', 'busy', 'off_line', 'busy', 'normal', 'active', 'busy', 'normal', 'normal', 'busy']",Peace & Love ✌🏾💉💊
45,2373814405,user_45,user45,Traveling storyteller | web professional | owner of Sass Mugs https://t.co/Jb7vbHTsbq☕ | The Daily: https://t.co/50CbtxzawG  Instagram:@TravelBlonde,2014-03-05 14:01:48+00:00,4497,5118,['972651'],[32],[],[],"[16, 4, 1, 3, 0, 0, 0, 0, 0, 0, 0, 7, 7, 3, 12, 5, 0, 5, 8, 1, 7, 0, 13, 2]","['active', 'normal', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'normal', 'normal', 'busy', 'active', 'normal', 'off_line', 'normal', 'normal', 'off_line', 'normal', 'off_line', 'active', 'busy']",Traveling storyteller | web professional | owner of Sass Mugs https://t.co/Jb7vbHTsbq☕ | The Daily: https://t.co/50CbtxzawG  Instagram:@TravelBlonde
46,14327196,user_46,user46,"Digital strategy consultant; retail and brands; passionate about data, tech & CX in eBiz. Love coffee, cycling and SaintsFC. https://t.co/7WKZBsBvbX",2008-04-07 21:37:19+00:00,647,1079,['972651'],[32],[],[],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","Digital strategy consultant; retail and brands; passionate about data, tech & CX in eBiz. Love coffee, cycling and SaintsFC. https://t.co/7WKZBsBvbX"
47,177300767,user_47,user47,"Official technology service provider of electrical industry. Founded by NAED & NEMA. Tweets about eBusiness,  industry news, our products & partners.",2010-08-11 19:47:07+00:00,1860,258,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","Official technology service provider of electrical industry. Founded by NAED & NEMA. Tweets about eBusiness,  industry news, our products & partners."
48,426090051,user_48,user48,@LinkedIn. Traveler. Excessive coffee drinker.,2011-12-01 20:43:56+00:00,297,138,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']",@LinkedIn. Traveler. Excessive coffee drinker.
49,50441206,user_49,user49,Bringing back legendary composers with AI #classicalregenerated,2009-06-24 21:09:47+00:00,4483,628,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 4, 1, 1, 1, 3, 0, 2, 0, 0, 1, 4]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'normal', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'normal']",Bringing back legendary composers with AI #classicalregenerated
50,15197548,user_50,user50,"Husband and father of three. Software developer, agilist, scrum advocate. PSM Level I",2008-06-22 13:55:37+00:00,521,1043,['972651'],[32],[],[],"[3, 3, 4, 1, 3, 1, 0, 1, 2, 1, 0, 0, 0, 0, 2, 17, 1, 2, 2, 0, 0, 3, 0, 0]","['busy', 'busy', 'normal', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'active', 'off_line', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line']","Husband and father of three. Software developer, agilist, scrum advocate. PSM Level I"
51,239145704,user_51,user51,Ma règle de base c'est d'être unique et différent. Car plus tu es différent  plus tu deviens unique d'avoir autant de différences,2011-01-16 23:02:53+00:00,3471,4677,['972651'],[32],[],[],"[10, 10, 8, 6, 7, 0, 7, 0, 2, 0, 0, 1, 15, 11, 11, 19, 28, 14, 6, 10, 17, 11, 8, 16]","['active', 'active', 'normal', 'normal', 'normal', 'off_line', 'normal', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'active', 'active', 'active', 'active', 'active', 'active', 'normal', 'active', 'active', 'active', 'normal', 'active']",Ma règle de base c'est d'être unique et différent. Car plus tu es différent  plus tu deviens unique d'avoir autant de différences
52,7890312,user_52,user52,"@BU_Tweets Grad and Client Educator @basisglobaltech. Passionate about @shetribe_, #neuroscience, #education, and the #PNW.",2007-08-01 20:19:11+00:00,127,301,['972651'],[32],[],[],"[0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","@BU_Tweets Grad and Client Educator @basisglobaltech. Passionate about @shetribe_, #neuroscience, #education, and the #PNW."
53,1078319785,user_53,user53,Our lives become beautiful not because we are perfect. Our lives become beautiful because we put our heart into whatever we do. #Sadhguru @cpsavesoil,2013-01-11 02:43:15+00:00,4531,4220,['972651'],[32],[],[],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 1, 1, 2, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",Our lives become beautiful not because we are perfect. Our lives become beautiful because we put our heart into whatever we do. #Sadhguru @cpsavesoil
54,195246980,user_54,user54,"Suburb-dweller trekking into Boston. Mom, fan of cattle dogs, wine, true crime, and streaming documentaries.",2010-09-26 05:31:51+00:00,277,1125,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","Suburb-dweller trekking into Boston. Mom, fan of cattle dogs, wine, true crime, and streaming documentaries."
55,127501740,user_55,user55,,2010-03-29 12:07:58+00:00,9,16,['18242160'],[20],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",
56,406470792,user_56,user56,"PR professional, sports lover, and a self-declared TV junkie. All opinions are my own",2011-11-06 19:11:25+00:00,254,849,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","PR professional, sports lover, and a self-declared TV junkie. All opinions are my own"
57,617166446,user_57,user57,,2012-06-24 14:28:43+00:00,121,180,['972651'],[32],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",
58,2469359521,user_58,user58,"this is a personal account, expect randomness she/her 独身中年アイドルヲタヽ(´ー`)ノフォエバー / Current OJS48 member",2014-04-29 14:20:30+00:00,872,4986,['972651'],[32],[],[],"[4, 2, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 6, 6, 12, 6, 10, 4, 9, 1, 12]","['normal', 'busy', 'off_line', 'busy', 'normal', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'active', 'off_line', 'normal', 'normal', 'active', 'normal', 'active', 'normal', 'normal', 'off_line', 'active']","this is a personal account, expect randomness she/her 独身中年アイドルヲタヽ(´ー`)ノフォエバー / Current OJS48 member"
59,278617249,user_59,user59,🎭🎬 Actress 🎙 Voiceover Artist 😻 Cat lover 🛥 Yacht Rock connoisseur 💖💚 AKA1908,2011-04-07 16:36:37+00:00,2387,4636,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",🎭🎬 Actress 🎙 Voiceover Artist 😻 Cat lover 🛥 Yacht Rock connoisseur 💖💚 AKA1908
60,900777782,user_60,user60,,2012-10-23 23:21:58+00:00,133,126,['972651'],[32],[],[],"[0, 1, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 2, 2]","['off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy']",
61,72604394,user_61,user61,"Ad writer, creative thinker, brand shaper. Interested in everything tech and alcohol.",2009-09-08 17:03:38+00:00,822,1634,['972651'],[32],[],[],"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","Ad writer, creative thinker, brand shaper. Interested in everything tech and alcohol."
62,91412333,user_62,user62,"Lord Jesus Christ, Son of God, have mercy on me, because I am a sinner ☦️🛐",2009-11-20 19:53:08+00:00,4336,1498,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","Lord Jesus Christ, Son of God, have mercy on me, because I am a sinner ☦️🛐"
63,24809218,user_63,user63,"Work in communication / digital media. Big fan of post-its, colorful pens & Persian food. Opinions are my own.",2009-03-17 00:55:07+00:00,391,478,['972651'],[32],[],[],"[3, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","['busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","Work in communication / digital media. Big fan of post-its, colorful pens & Persian food. Opinions are my own."
64,141898283,user_64,user64,,2010-05-09 10:21:42+00:00,15,430,['972651'],[32],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",
65,366698784,user_65,user65,"Data journalist turned web developer, proud member of @ondatait 'So come on friends, To the barricades again. We will find our way, We will find our way.'",2011-09-02 17:11:26+00:00,443,1114,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","Data journalist turned web developer, proud member of @ondatait 'So come on friends, To the barricades again. We will find our way, We will find our way.'"
66,198251155,user_66,user66,"Techno-adventurer, citizen of the world imprisoned voluntarily in Greece, Web-sucker-surfer, social media observer, music lover.",2010-10-03 19:44:02+00:00,451,912,"['406992903', '972651']","[70, 32]",[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line']","Techno-adventurer, citizen of the world imprisoned voluntarily in Greece, Web-sucker-surfer, social media observer, music lover."
67,2413396015,user_67,user67,"Small town girl, living the big city dream. Currently pursuing my Master's in Digital Marketing and Analytics. Check out my blog here: https://t.co/vzo2dWqs1w",2014-03-27 00:51:06+00:00,78,186,"['972651', '2809464808']","[32, 40]",[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","Small town girl, living the big city dream. Currently pursuing my Master's in Digital Marketing and Analytics. Check out my blog here: https://t.co/vzo2dWqs1w"
68,23686158,user_68,user68,"Transforming Communication through Content Creation and Digital Distribution Me: Husband, Dad, golfer, Boston Fan, Trinity Coll. Alum, sportsbiz , optimist",2009-03-11 00:00:24+00:00,355,929,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","Transforming Communication through Content Creation and Digital Distribution Me: Husband, Dad, golfer, Boston Fan, Trinity Coll. Alum, sportsbiz , optimist"
69,38606937,user_69,user69,#Technology Lover. #MarketingAutomation Expert. #Blogger. Powered by #Coffee,2009-05-08 04:36:41+00:00,149,237,['972651'],[32],[],[],"[0, 1, 0, 1, 2, 0, 0, 1, 1, 0, 0, 0, 1, 0, 4, 0, 1, 1, 6, 2, 2, 2, 3, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'normal', 'off_line', 'off_line', 'off_line', 'normal', 'busy', 'busy', 'busy', 'busy', 'off_line']",#Technology Lover. #MarketingAutomation Expert. #Blogger. Powered by #Coffee
70,406992903,user_70,user70,"#SocialMedia Experts in #Digital #Marketing, #Online #Advertising, #Branding, #Web #Strategy, #SMO #SEO | #Facebook #Twitter #YouTube | RTs are not endorsements",2011-11-07 13:42:20+00:00,20090,130,['972651'],[32],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']","#SocialMedia Experts in #Digital #Marketing, #Online #Advertising, #Branding, #Web #Strategy, #SMO #SEO | #Facebook #Twitter #YouTube | RTs are not endorsements"
71,418358791,user_71,user71,tech n3rd | product at Tibber | father of three,2011-11-22 02:38:05+00:00,120,323,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",tech n3rd | product at Tibber | father of three
72,2477530908,user_72,user72,"Creative Studios - Web Design + Development, Graphic Design, Branding, Social Media Marketing, SEO, Content Marketing, Google Ads & More.",2014-05-04 23:35:40+00:00,512,99,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']","Creative Studios - Web Design + Development, Graphic Design, Branding, Social Media Marketing, SEO, Content Marketing, Google Ads & More."
73,117943883,user_73,user73,Data harmonizer. Unfolding e(in)ternally. https://t.co/N6HzmcBqx9 #MabStudios #CG ♐,2010-02-27 03:34:02+00:00,1251,3287,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",Data harmonizer. Unfolding e(in)ternally. https://t.co/N6HzmcBqx9 #MabStudios #CG ♐
74,2380794661,user_74,user74,Innovation & Sustainability,2014-03-09 17:36:17+00:00,182,333,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",Innovation & Sustainability
75,546141443,user_75,user75,Budding Software Engineer who loves to travel and share new experiences. Yes; I live on two extremes of the same spectrum. Call it crazy; i think its divine.,2012-04-05 17:28:02+00:00,161,382,['972651'],[32],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",Budding Software Engineer who loves to travel and share new experiences. Yes; I live on two extremes of the same spectrum. Call it crazy; i think its divine.
76,26411167,user_76,user76,Computer Science Engineer therefore COFFEE LOVER =D,2009-03-25 02:55:18+00:00,148,244,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",Computer Science Engineer therefore COFFEE LOVER =D
77,589637517,user_77,user77,,2012-05-25 00:48:57+00:00,105,111,['972651'],[32],[],[],"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']",
78,1636278630,user_78,user78,Leading global retail marketing and activation company providing award-winning solutions and changing the face of retail for 70 years. http://t.co/XOzS9x7dSr,2013-07-31 20:16:52+00:00,211,168,['972651'],[32],[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line']",Leading global retail marketing and activation company providing award-winning solutions and changing the face of retail for 70 years. http://t.co/XOzS9x7dSr
79,179155320,user_79,user79,"LTEC PhD student, IT Mgr @ UH Mānoa, HGEA BU08 President 23-25, EdTech, #VR #AR #MR & #eSports Research, Foodie, & Wine #its4thekids -Views R My Own-",2010-08-16 16:57:43+00:00,1375,4477,['972651'],[32],[],[],"[0, 2, 4, 3, 2, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 5, 0, 0]","['off_line', 'busy', 'normal', 'busy', 'busy', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'normal', 'off_line', 'off_line']","LTEC PhD student, IT Mgr @ UH Mānoa, HGEA BU08 President 23-25, EdTech, #VR #AR #MR & #eSports Research, Foodie, & Wine #its4thekids -Views R My Own-"
80,184599763,user_80,user80,An American living in the UK.,2010-08-30 00:25:36+00:00,2211,1577,[],[],[],[],"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]","['off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'busy', 'busy', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line']",An American living in the UK.
81,498926310,user_81,user81,"Talent Acquisition, Human Resources, Operations, Dog Lover, Trail Runner, EMT, Firefighter, Ski Patroller, Chef, Mom, Wife",2012-02-21 15:38:16+00:00,359,825,['972651'],[32],[],[],"[0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 2, 0]","['off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line', 'off_line', 'off_line', 'off_line', 'busy', 'off_line']","Talent Acquisition, Human Resources, Operations, Dog Lover, Trail Runner, EMT, Firefighter, Ski Patroller, Chef, Mom, Wife"
